;Title;Description;Identifier;MeasureGroupId
0;Aantal inwoners;;T001036;M000352
3;0 tot 15 jaar;Aantal inwoners dat op 1 januari 0 tot 15 jaar oud is.;10680;10000
4;15 tot 25 jaar;Aantal inwoners dat op 1 januari 15 tot 25 jaar oud is.;53050;10000
5;25 tot 45 jaar;Aantal inwoners dat op 1 januari 25 tot 45 jaar oud is.;53310;10000
6;45 tot 65 jaar;Aantal inwoners dat op 1 januari 45 tot 65 jaar oud is.;53715;10000
7;65 jaar of ouder;Aantal inwoners dat op 1 januari 65 jaar of ouder is.;80200;10000
8;Ongehuwd;Het aantal inwoners dat op 1 januari ongehuwd is. De burgerlijke staat ongehuwd geeft aan dat een persoon nog nooit een huwelijk heeft gesloten of een geregistreerd partnerschap is aangegaan.;1010;T001019
9;Gehuwd;Het aantal inwoners dat op 1 januari gehuwd is. De burgerlijke staat gehuwd ontstaat na sluiting van een huwelijk of het aangaan van een geregistreerd partnerschap. Tot de gehuwden worden ook personen gerekend die gescheiden zijn van tafel en bed, want zij blijven formeel gehuwd.;1020;T001019
10;Gescheiden;Het aantal inwoners dat op 1 januari gescheiden is. De burgerlijke staat gescheiden ontstaat na ontbinding van een huwelijk door echtscheiding of na ontbinding van een geregistreerd partnerschap anders dan door het overlijden van de partner. Personen die gescheiden zijn van tafel en bed worden tot de gehuwden gerekend.;1080;T001019
11;Verweduwd;Het aantal inwoners dat op 1 januari verweduwd is. De burgerlijke staat verweduwd ontstaat na ontbinding van een huwelijk of geregistreerd partnerschap door overlijden van de partner.;1050;T001019
19;Geboorte totaal;Het aantal levendgeborenen van 1 januari tot en met 31 december van het betreffende jaar. Levendgeborenen zijn kinderen die na geboorte enig teken van leven hebben vertoond, ongeacht de zwangerschapsduur.;M000173_1;M000314
20;Geboorte relatief;"Het aantal levendgeborenen van 1 januari tot en met 31 december, per 1 000 inwoners op 1 januari van het betreffende jaar.
Het relatieve aantal geboorten kan hoger uitvallen dan verwacht op basis van het inwonertal. Het relatieve cijfer betreft namelijk het aantal geboorten gedurende het jaar ten opzichte van het aantal inwoners op 1 januari. In nieuwbouwwijken kan het aantal inwoners sterk groeien in een jaar. Zo kunnen er in 1 jaar 10 kinderen geboren worden in een wijk waarin op 1 januari slechts 10 inwoners wonen, maar aan het eind van het jaar bijvoorbeeld 200 inwoners.";M000173_2;M000314
21;Sterfte totaal;Alle overledenen van 1 januari tot en met 31 december van het betreffende jaar waarbij een bevoegde arts een overlijdensakte heeft ondertekend.;M000179_1;M000314
22;Sterfte relatief;"Het aantal overledenen van 1 januari tot en met 31 december, per 1 000 inwoners op 1 januari van het betreffende jaar.
Het relatieve aantal overledenen kan hoger uitvallen dan verwacht op basis van het inwonertal. Het relatieve cijfer betreft namelijk het aantal overledenen gedurende het jaar ten opzichte van het aantal inwoners op 1 januari. In een buurt met een verpleeghuis kunnen op 1 januari 100 mensen wonen, maar door overlijdensgevallen komen er steeds nieuwe inwoners (bewoners van het verpleeghuis). Zo kan het aantal overlijdensgevallen ook 100 zijn, terwijl er inmiddels al vele mensen in die buurt (of dat verpleeghuis) hebben gewoond.";M000179_2;M000314
23;Huishoudens totaal;Totaal particuliere huishoudens.;1050010_2;1050010_1
24;Eenpersoonshuishoudens;Een particulier huishouden bestaande uit één persoon.;1050015;1050010_1
25;Huishoudens zonder kinderen;Meerpersoonshuishoudens zonder kinderen bestaan uit niet-gehuwde paren zonder kinderen, echtparen zonder kinderen en overige huishoudens.;1016040;1050010_1
26;Huishoudens met kinderen;Meerpersoonshuishoudens met kinderen bestaan uit niet-gehuwde paren met kinderen, echtparen met kinderen en eenouderhuishoudens.;1016030;1050010_1
27;Gemiddelde huishoudensgrootte;Dit gemiddelde is berekend als het aantal in particuliere huishoudens levende personen gedeeld door het aantal particuliere huishoudens.;M000114;1050010_1
28;Bevolkingsdichtheid;"Het (niet afgeronde) aantal inwoners per km² land is bepaald door het (niet afgeronde) aantal inwoners op 1 januari te delen door de (niet afgeronde) landoppervlakte. 
De bevolkingsdichtheid is opgenomen indien er 10 of meer inwoners in de buurt voorkomen.

";M000100;M000352
29;Woningvoorraad;Het totale aantal woningen op 1 januari van het desbetreffende jaar. Een woning is een verblijfsobject met minimaal een woonfunctie en eventueel één of meer andere gebruiksfuncties.;M000297;M000296
